content,label,category
【点亮希望为梦想插上翅膀——“中国茅台·国之栋梁——希望工程圆梦行动”实施9周年】2012年起，茅台集团与中国青基会合作，每年出资1亿元用于开展圆梦行动大型公益助学行动，连续8年累计捐资8亿多元，资助了全国16万余名来自贫困家庭的优秀学子圆梦大学，覆盖了全国31个省（区、市）及新疆生产建设兵团、全国铁路系统。#希望工程圆梦行动#（中国青年报（2020年08月17日01版））http://t.cn/A6URPxxh@中国青少年发展基金会,0,教育考试
【美股开盘】美股三大指数开盘涨跌不一，截至发稿，道指涨0.21%，标普500指数跌0.48%，纳指跌0.96%。中概股方面，电商股集体下挫。截至发稿，阿里巴巴跌7.51%，京东跌3.96%，拼多多跌6.54%。美股三大指数开盘涨跌不一中概电商股集体下挫,0,财经商业
MZ-劳苦大众: 图片女孩叫刘爱玲，她家被政府强拆，父亲因此上访而被打残关进黑监狱！最后她不得已上陕西省上访，在。上访路上竟被政府抓回来永寿县，最后被陕西省永寿县司法局长杨志斌和手下轮强奸，她感到痛苦绝望而最后跳楼自杀。她人死了，难道正义的呼声也随她而去？不！正义转发！,1,政治
日本媒体《读卖新闻》，《朝日新闻》，《产经新闻》等报纸的苍井空简短声明： 本人从即日起正式宣布退出中文微博！而且不会再去中国进行任何的活动。我要以实际行动来表明态度支持我的国家。苍井空 2012.09.03,1,政治
#长沙爆料#【神操作！长沙#女子避孕失败怀前夫孩子#】湖南长沙一女子因避孕失败，怀上了前夫的孩子，她跑到派出所大闹，民警一听经过，都有点发懵。女子与丈夫离婚未离家，两人同居在一起，并有夫妻生活。每次同房都小心翼翼，采取避孕措施，但没想到还是怀孕了。两人十一月九日同房，当时避孕套...全文,0,社会生活
为然心语朋友们请看…埃塞俄比亚失事前两分钟的视频。文/为然2019.3.16 人生的长河-的微博视频 ,1,灾难事故
河南省洛阳市上海市场。！据了解他儿子几年前被六个人打死了可是后来只有一个人被判了刑，还是判三年缓三年。其原因就是打死他儿子的其中一人爹是当官有权有钱死个人罩得住不让他们上诉，家里还被迫装了摄像头，窃听，老太太当众就脱光了所有衣服爬上了司法车顶，为她儿子讨个说法什么样的中国法律？ ,1,社会生活
【意大利女部长签字中..... 】（@全球奢侈品总汇）,1,政治
当年那道光 长野博(真角大古） 2013 4.25因车祸去世了，童年里的那位英雄那道光。 ,1,文体娱乐
球状闪电是一种真实的物理现象。它十分亮近圆球形直径约15至40厘米不等，通常仅维持数秒但也有维持了1至2分钟 高然Rain的微博视频 ,1,科技
12月21上午国家版权局、公安部、工信部第八次打击网络盗版专项治理“剑网行动”新闻通气会，针对网络文学、音乐、视频、游戏、动漫、软件和网络销售平台等领域，查办网络侵权盗版案件282件，行政结案210件，移送司法机关72件，关闭侵犯信息网络传播权、未经许可从事互联网视听服务等网站183家。 ,1,文体娱乐
凌晨2点43分美军驻扎在泰国乌塔堡军事基地曾监听到一段马来西亚航空公司MH370航班紧急呼叫的SOS信号，客机驾驶员呼叫称机舱面临解体，他们要迫降。目前驻泰美军已向马来西亚方面提供这段信号。,1,军事
本文作者是@鄰人11號。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！http://t.cn/RUm16tl,0,文体娱乐
@新浪福建 @厦门大城小事 尽份力吧，（果果 刚刚在厦门万达广场附近走丢 求扩散，谢谢。联系电话18852405370/18151087476。）顺手一转也许能拯救一个家庭啊这是真实的事、请好心人帮转、知情人士告知。拜托拜托、谢谢谢谢！ 2杏林东路 ,1,社会生活
【吃着地沟油的命，操着中-南-海的心】林语堂：中国人就是这样可爱，本身是最底阶层的奴隶，利益每天都在被损害，却具有统治阶级的意识，总为主子思考。在动物世界里找这么弱智的东西都几乎不可能！ @章立凡 @袁裕来律师 @左小祖咒 @叶匡政,1,政治
#台湾#【台媒曝光台2战机被6架解放军战机包夹，台防务部门不认：传闻和讨论均属臆测、与事实不符】一则台媒今天（9月20日）爆出的劲爆消息，刚刚被台防务部门拒绝承认，台“空军司令部”还声称“这类传闻和讨论均属臆测性质，与事实不符。”有台媒今日爆料，台军2架“经国号”（IDF）战机19日在台海被6架解放军战机包夹。据台湾中时新闻网等台媒报道，对此消息，台“空军司令部”20日发布新闻稿回应称，这类传闻和讨论均属臆测性质，与事实不符，还声称对解放军战机活动都有“严密的监控和应对”。台媒今日（20日）爆料，一名网友在台湾网络论坛PTT上以“昨天国军的2架IDF战机被中共6架战机包夹？”为题发文，称昨天台军清泉岗基地的空军3联队的2架IDF战机，紧急起飞“拦截”解放军战机时，反被解放军6架战机包夹，事后，台防务部门仅表示“事涉军事，不予置评”。台“空军司令部”今日声称，19日上午侦获解放军歼-16战斗机、歼-11战斗机等型机，多架次越过所谓“海峡中线”及进入台湾西南空域活动，“台军均积极运用空中巡逻等兵力，严密监控，有效应对。”“空军司令部”还宣称，台军均运用联合情监侦的作为，即时掌握“敌情”，并依战备规定，妥适应处。9月18日，国防部新闻发言人任国强大校在国新办发布会上表示，今日（18日）开始，中国人民解放军东部战区在台海附近组织实战化演练。这是针对当前台海形势、维护国家主权和领土完整所采取的正当必要行动。台湾是中国领土神圣不可分割的一部分，台湾问题纯属中国内政，不容任何外来干涉。任国强说，近期，美国和民进党当局加紧勾连，频繁制造事端，无论是以台制华还是挟洋自重，都是痴心妄想，注定是死路一条，玩火者必自焚！中国人民解放军有坚定的意志、充分的信心、足够的能力，挫败一切外部势力干涉和“台独”分裂行径，坚决捍卫国家主权和领土完整。http://t.cn/A64ukjD4,0,军事
#长沙315曝光台#【扩散！长沙消费投诉进展集中公布】快来看！一年一度315，@长沙头条自微博征集消费者投诉线索以来，解决了大部分消费者切身利益，不仅让网友投诉得到企业回应，解决问题，还让企业在公平公开的环境里了解消费者需求。要投诉！上微博！头条君将继续为您发声。维权案例↓↓↓,0,财经商业
【政协委员提议恢复大清王朝】广州政协委员金复新表示：准备走遍中国收集100万人签名，向全国人大请愿，恢复清皇室。为彰显龙裔身份，其日常用品、服装更是非黄色不选，并日夜盼望能住进故宫。评：这建议不错。。终于有人反对了。。O网页链接 @杨锦麟 @作家-天佑 @袁裕来律师 @阅读社会 ,1,政治
#17岁男生反击猥亵少女者被批捕#【法律是维护正义的，对正义行为应当给予保护，而不是反向行之】“强搂强抱、强行亲吻未成年人少女的社会人员，逍遥法外，而我儿子，与耍流氓这种违法犯罪行为作斗争，见义勇为，被逼还手后正当防卫，还击一拳，踢了一脚，仅仅１７岁，却以故意伤害罪被追究刑事责任，...全文,0,社会生活
感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],1,灾难事故
摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人，如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸而高兴。,1,文体娱乐
【孙长老收了神通吧！#巴西一泼猴手持刀坐在屋顶吓坏房主#】据外媒报道，近日，巴西一只野猴子闯入索萨郊区一户居民家，尽管这位不速之客被当作客人对待，但泼猴并没有报答主人的盛情款待，反而从厨房偷了刀四处横冲直撞。视频显示，猴子坐在屋顶上一手持刀一手吃着偷来的食物，还用刀砸屋顶的瓦片...全文,0,社会生活
#爸爸说女儿不是植物人是睡美人#看到这种，其实我心里贼难受，希望睡美人小公主早日醒来。,0,社会生活
【地沟油记者】 身中10余刀，惨死。他为全国不能吃特供的屁民的食品安全努力过，在他死于非命时，官方说，与地沟油报道无关，那与什么有关？屁民们，动一下鼠标，转发，表达一下谢意。恭请转发！！！ ,1,社会生活
哪部作品让人有「能写出这种东西的人真是了不起啊」的感觉？已有10861人关注：http://t.cn/RU3XDcZ（想看更多？下载知乎App：http://t.cn/zHpKgdA）,0,文体娱乐
【无耻的航空公司】#现在是旅游淡季，原本广州、北京飞成都的机票全部打折，然而，七级地震发生几小时后，航空公司坐地起价，即时变为全价票。现在飞成都的乘客，多是救援、志愿者、医护、记者、伤亡者亲人。各大小航空公司，你们对这些乘客真下得了手啊！转。@徐昕 @吉祥三宝一家 @于建嵘 @孔智勇-,1,财经商业
郑州开发区实验小学2500名学生的粘土大赛，真的把7叔叔惊到了，看到那么多有创意的作品，也让我收获颇多，图五为小朋友在现场捏的7号人。感谢校长和老师们热情接待，同学们热情欢迎。,0,教育考试
太惨了！太意外了！    北京地坛公园，器械运动，发生意外，单杠大回旋老者头部与横向跑过的孩子头部发生相撞，两人均已死亡。    带孩子出去玩的时候，一定要看好孩子！ 不刮胡子不刮脸只管剃头的老先生的微博视频 ,1,社会生活
【传深圳房企老板在澳门赌输价值百亿大楼】据媒体报道，网友爆料称深圳房企京基集团董事长陈华在澳门赌博输掉了估值百亿的深圳地标——京基100大厦的控股权，现该大厦正办过户手续。目前，京基方面未对传闻作出回应。 ... O网页链接 ,1,财经商业
【碰瓷大妈离车七八米缓慢躺下】马路上堵成了一锅粥，一辆私家车停着，车窗紧闭，车内女子不停打着电话。众人从车底拉起了一位大妈，大妈却突然挣脱，像泥鳅样往车底死劲钻，边钻边骂。网友：请练练演技，提高碰瓷素养。http://t.cn/R4zMNeIhttp://t.cn/R47pAEo,0,社会生活
三峡工程实现发电收入每年200多亿元，但并不属于中国百姓，也不属于国务院。三峡工程所有的水轮发电机已经私有化，属于长江水利股份有限公司。 那些三峡主上派，相关部委、各级官员以及主要工程技术人员，持有这个股份公司的原始股。也就是说，解决问题靠全民，实现收入归个人。,1,财经商业
为什么说心脏病不发作时到医院检查根本查不出来问题，是因为这类所谓的心脏病根本就不是心脏部位有病，而是身体的其他方面出现问题才导致心脏出现异常。这种情况应全方位考量。是否压力过大，是否身体长期透支，是否营养不良，是否体温过低，是否缺乏运动，是否长期便秘而使身体负担过重，而不应只针对心脏治疗，找不到病因的治疗只会让病情越来越重，增加新的问题，而找到原因之后加以改变，病可不治而愈。,0,医药健康
【韩媒：3400名中国游客在济州岛拒下国际邮轮】这是国际邮轮从1990年代末停靠济州以来，20多年间首次有乘客集体拒绝下船事件发生。当时码头上已有80余辆观光大巴等候，济州免税店等场所和数十名导游也做好了接待准备，当得知中国游客拒绝下船的消息，都感到白忙一场。|3400中国游...,0,社会生活
20年前，中国有公务员1000多万，经过20年的不泄努力，终于精简到了5700万，取得了巨大成绩。,1,政治
【华联关注·生态家园】世界第一长寿运动：脚踩鹅卵石路。它源于中国中医，每天坚持走鹅卵石路，对足底进行全方位的按摩，不但强身健体，预防疾病，对高血压、心脏病、糖尿病、风湿病、失眠、关节炎、前列腺病等多种慢性病有辅助治疗作用，同时让人体保持最佳的免疫状态，拥有一个积极的生活状态。,0,医药健康
亲们，看到这张图是不是触目惊心啊！孩子们天天上网课，保护视力，迫在眉睫滨州,0,医药健康
【雪要来了！这么小的东西，竟然这么美[雪]】中央气象台今早预报，未来3天，华北大部、内蒙古中部等地将出现持续性降雪天气，并且雪会越下越大，局地积雪可达15厘米！戳图，摄影师拍摄的雪花，据说“世界上没有完全相同的两片雪花”，大自然真是神奇。转发，分享雪花之美！,0,社会生活
"这货叫AmericanPika,美国鼠兔，有点蠢萌[喵喵]",0,文体娱乐
如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送一台最新版的iPhone+iPad+Mac Air。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,1,财经商业
【安倍与普京逗狗赞好狗，普京回应:有时咬人】俄罗斯总统普京8日在冬奥会举办地索契带着宠物狗Yume会见日本首相安倍晋三。Yume是安倍2012年7月访俄时送给普京的一只秋田犬，名意为“梦”。俄媒报道，见到Yume后，安倍用俄语说了句“好狗”，普京回答：“但它有时也咬人。”（新华社）,0,政治
昨晚，赵继伟在比赛结束后坐大巴返回酒店时因没能满足一位球迷女朋友的合影要求，被这位球迷谩骂，赵继伟情绪当时非常激动险些与这位球迷发生肢体冲突！#NBA#篮球热点的...,0,文体娱乐
【#南京地铁1号线故障#，迈皋桥站启动公交接驳】3月4日早上6点，南京地铁1号线迈皋桥站突发设备故障。据南京地铁介绍，目前，迈皋桥站至红山动物园站上下行中断运营，全线列车限速运行，发车班次间隔延长。据了解，目前迈皋桥站无法登车，往南京站、新庄站方向启动公交接驳。详情☞...全文,0,社会生活
捡到粗心小朋友的高考准考证，谁认识通知下，别耽误了高考大事。   白娅倩   考点市一中    考场013     座号11     准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话138-3046-8131@南京晨报 @海qq @im黄敏 @平安江苏,1,教育考试
【柯震东的女粉丝为了见偶像吸毒了[震惊]】这样的粉丝居然真出现了，如此追星也是蛮拼的。。。 ,1,文体娱乐
科比乘坐直升机坠毁画面，飞机失控翻转，坠落后浓烟滚滚#科比直升机失事原因# 内涵头的微博视频 ,1,文体娱乐
铲屎的还在厕所呢，我得赶紧的给他送纸[喵喵],0,文体娱乐
#红海巨蛇# 红海巨大的蛇被埃及科学家终于抓到了。 这条蛇是世界上最长的一条，巨大蛇害死了320游客和1​​25埃及潜水员，八名埃及潜水员合作杀害了红海巨蛇！ 这八位潜水员就是埃及的骄傲[good] @广州ACI职业模特培训认证中心,1,文体娱乐
4月6日凌晨3时许，南宁，大货车司机酒驾和小客车发生事故，不接受民警检查，撞车、逃逸，后被抓获！涉嫌酒驾、寻衅滋事、故意毁坏公私财物，南宁警方将对其进一步处理！醉醒轩主的...,0,灾难事故
朋友在沈阳大润发捡到钱包一个，内有卡数张、现金4000左右、刘学伟实名动车票一张，失主请联系13895686886。我在这里: #唐山百货大楼# 2唐山·唐山百货大楼 ,1,社会生活
心疼小短腿，不但打架不利索，自己挠个痒都够不着脸，狗生艰难......[笑cry],0,文体娱乐
2013年新假币…………速速转发你身边的朋友，让他们别上当了。。。@江宁公安在线,1,社会生活
【#天津港保税区一车间发生爆炸事故#】记者14日从天津市应急管理局了解到，位于天津港保税区的天津捷喜爱汽车零部件有限公司发生一起车间爆炸事故，天津市滨海新区应急管理局、天津市保税区消防救援支队已赶赴事故现场进行处置。　　记者从天津市保税区消防救援支队了解到，截至目前事故现场没有发现人员死亡，伤者已被送往医院，事故原因正在进一步调查中。唐戈的肥唐说#V光计划##洞见计划# 又是天津[惊恐][惊恐][惊恐]汽车零件厂爆炸 肥唐说的微博视频,1,灾难事故
【煽耳光、脚踩头...全班30多个孩子遭幼儿园园长和老师虐待！】多段“山东潍坊高新区一私营幼儿园女老师虐打儿童”的视频近日在网上被曝光。视频中一名身穿黑衣的女子坐在孩子身上狠捶男童并揪其领口来回拉扯，之后又脚踩另一男童的头部，进行踢打……涉事班级全班一共30几个孩子，全部被打过。4月5日...展开全文c,0,教育考试
【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！by网络 更多热点新闻请关注@新闻坊,1,政治
#徐州身边事#昨日，在徐州六中附近路口拍到一位中学生校服写满了同学的名字，想必她是一位初三毕业生，若干年过后，这件衣服必然是珍贵的回忆，也祝她高考顺利。,0,教育考试
#美国四任前总统为弗洛伊德发声#特朗普带着夫人去探望奥巴马，并且送上礼物，企图平息黑人一族的怒火。没想到奥巴马接过礼物，一转身便将其甩了出去[呲牙]  这就是今天最疯传的视频。 阿海v888的微博视频 ,1,政治
俄罗斯巡逻员都这么剽悍#俄罗斯放800只老虎狮子上街# ,1,社会生活
《扒栗史》最新一期来啦~原来，袁世凯称帝的原因真的不是那么简单……[偷乐],0,文体娱乐
不用酸奶机自制酸奶，试试[抱抱]！爱吃酸奶的小伙伴速速收藏[江南style][江南style]（转）,0,社会生活
#爱奇艺遭美国证监会调查#又出幺蛾子，别怕，奉陪到底。,0,财经商业
北加州无人机纵火视频。美国一个叫李建军的人被捕无‬‬人机纵火犯被逮捕：57岁‭移民美国20年华裔李建军被‭搜查‬住所，从其‭笔记本‬找到一段视频，用无人机放火，造成特大森林火灾！各种迷的背后即将被揭晓。 婺源戴国保15179334386的微博视频 ,1,灾难事故
姑娘们，承认吧，这就是你的梦想！[心] ,0,文体娱乐
【胡耀邦诞辰100周年】1915年11月20日，胡耀邦出生于湖南浏阳。除了曾担任中共中央主席、中共中央总书记，改革者胡耀邦还是一个丈夫、一个父亲、一个慈祥的老爷爷，一个热爱家乡、喜欢读书、性格直率的鲜活的人。胡耀邦的24个人生角色：http://t.cn/RUEr0d9(新浪新闻出品),0,政治
#万花筒#【狮子座流星雨18日极大非常适合我国观测】有着“流星雨之王”称号的狮子座流星雨，一直是11月天象大戏之一。天文专家介绍说，今年该流星雨18日凌晨5时前后的极大非常适合我国观测，流量或将达到每小时20颗。,0,文体娱乐
近视科普近视是否可以治愈？近视只能够矫正，不能够治愈。近视导致我们的眼轴变长，眼轴在已经增长的情况下是没有办法通过治疗或者按摩恢复到健康的状态的。近视可以通过框架眼镜、隐形眼镜、角膜塑形镜、近视手术等进行矫正。激光近视手术是通过手术的方式改变角膜前表面的形态而改变角膜的曲率半...全文,0,医药健康
#看了就“知道”#【异地管辖，让民不怕与官斗】在一些官员那里：摆平就是水平，搞定就是稳定，无事就是本事。在一些民众那里：大闹大解决，小闹小解决，不闹不解决。异地管辖，有望使官民以法院来解决争议的方式成为常态，久而久之，也势必会彻底压制维稳逻辑。http://t.cn/RUBcoVG,0,政治
【女子抱摔孕妇后扬长而去：撞你怎么了，我还打你呢！】11月17日，一则《孕妇下班购物无辜被打，嫌疑人扬长而去》的消息在网上热传，称孕妇下班后在面包房买东西，被一女子抱摔在地，随后该女子及同伴扬长而去。网传监控视频显示，一位孕妇与一位黄衣女子在面包房门口发生碰撞，黄衣女子将孕妇推搡到门...展开全文c,0,社会生活
期待这一天的到来#元畅依晨#隐婚三年终于曝光。。。。。哈哈哈哈哈哈元畅依晨你们神马都不用说、不用解释了。。。。我们都懂你们。。。@CC宝贝们来观看一下。。。。。给力一下哈哈。。。,1,文体娱乐
#发现青城#介于目前新冠肺炎防控的严峻形势，市文旅广电局在做好疫情防控的同时积极推动文旅企业复工复产。呼和浩特市24家文旅企业（包含景区景点、农家乐、旅行社、酒店等）为5.19#中国旅游日#提供了旅游优惠政策、打折措施及门票赠送等活动。旅游日时哈喽单车也推出了“家乡美·内蒙古人游内蒙古——骑单车畅游青城”活动。#心灵旅途游在内蒙古#@文旅青城@活力内蒙古@内蒙古综合新闻网@内蒙古晨报@内蒙古旅游报@新浪内蒙古旅游http://t.cn/A627mayR,0,财经商业
@中国红十字会总会 ，你就算了吧，还有脸面纪念“国际红十字运动150周年”？中华民国时期有个加入国际红十字会的“中国红十字会”。你这个中华人民共和国成立后的“中国红十字会”，既没加入国际红十字会，又没被它所承认。所以，应该叫做非法冒牌红十字会。 ,1,政治
【南海舰队攻防演练检验立体登陆作战能力[威武]】近日，南海舰队某部在南海某海域进行一场远程奔袭立体登陆作战演练，多型气垫登陆艇悉数亮相。演练突出自主对抗，不设预案，各种敌情临机设置，最大限度检验各级指挥员应对突发情况的能力。戳图↓为中国海军点赞[赞]！（央视记者黎友陶何椿）,0,军事
【#雷军卸任珠海金山软件公司执行董事#】天眼查数据显示，6月5日，珠海金山软件有限公司发生工商变更，雷军卸任该公司执行董事。珠海金山软件有限公司成立于1993年3月，注册资本2.155亿，公司经营范围包括生产和销售自产的电脑软件，自产软件的培训及售后服务等。珠海金山软件发生工商变更雷军卸任公司执行董事,0,财经商业
通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.想早婚的童鞋可以考虑起来了。@乐婚礼,1,政治
现在催泪弹都用上了！余杭祈求全国人民关注，目前已经导致4人死亡，N人受伤！杭徽高速封道，移动信号屏蔽！媒体集体失声，网络个人帖被删，几十个千人群瞬间被解散！@郑州晚报 @章俊龙benny @蔡虎爱乐活 @Any_小洋子 @蔡虎爱乐活 @何炅 @吳京 @吴奇隆TD 我在:202省道 ,1,社会生活
Happybirthdaytomaggie@Maggiesum11😘,0,文体娱乐
（转自 头条 良医济世）一个美国国籍的华人感染新冠了，听说国内免费治疗，且非常有经验，一家三口吃了一倍量的退烧药逃避防疫检查回到中国，（注意他说的是回到祖国，其实国籍已变，美国才是他的祖国），第二天得知，治疗费用自己掏，非常不满，询问在哪里投诉？是否可以募捐？巨婴，我建议你打美国大使馆投诉吧。近日北京明确指出，对于国内没有医保的，原则上都是自费。医保是国内人纳税人的钱，你没有再国内尽义务，却想享受国内福利，凭什么啊？,1,医药健康
【准新郎移情别恋女记者自杀殉情】“如果这样的结局是你想要的，那我祝你们幸福…今生今生你欠我一份情和一个已经承诺好的未来。我走了。”网传中国经济网女记者段丹某结婚前夕，因未婚夫潘某(安徽电视台记者)劈腿同事杨柳某，昨日从刚装修好的新房跳楼自杀。http://t.cn/RfY2fsm,0,社会生活
【习近平就3名我国公民在#马里人质劫持事件#中遇害作出重要批示】习近平批示，强烈谴责恐怖分子的残暴行径，向遇难者家属表示深切慰问，要求有关部门加大投入保障，加强境外安全保护工作，确保我国公民和机构安全。中国将加强同国际社会合作，坚决打击残害无辜生命的暴恐活动，维护世界和平与安宁。,0,政治
西藏桃花节，提前预约报名了2020年林芝桃花节将在3月23日开幕，今年桃花季时间为3月15日至4月20日，那时林芝将遍地花开，现在可以预定了已经有小伙伴预定了，抓紧时间预定最美的风景只有二十几天哦！#西藏旅游攻略##川藏线旅游攻略# ,1,文体娱乐
黄蜂111-107战胜篮网！黄蜂7人得分上双，肯巴-沃克17分5助3板；尼古拉斯-巴图姆17分8板4助4抢断；马文-威廉姆斯14分9板；弗兰克-卡明斯基12分11板5助；马科-贝里内利17分4板！篮网洛佩斯20分5板4帽；特雷沃-布克10分12板3助；博扬-波格丹诺维奇22分5板；乔-哈里斯12分4板；以赛亚-怀特黑德11分7助！,0,文体娱乐
@老夫峰子 接力！接力！把这种禽兽不如的老师揪出来！男生们，转发吧！或许下一个女主角就是你的女朋友；女生们，转发吧！台上那个满口礼义廉耻的演员已经瞄准了你！男人们，转发吧！禽兽不除怎么放心的下自己的女儿！每一次转发都在创造更美好的世界！@丰乳肥臀v @袁裕来律师 @杂谈五味 @袁腾飞 ,1,教育考试
美股开盘道指暴涨逾1500点，创历史新高。之后，多只科技股下跌带动纳市高开低走。辉瑞盘初涨15%，受公司新冠疫苗消息提振。航空股、邮轮股、旅游股集体大涨。嘉年华邮轮大涨30%，美联航、美国航空涨超20%；,0,财经商业
【30本名著的最后一句话，你看过吗】看过那么多本名著，你是否都做到“有始有终”了呢？这些名著的最后一句话写了什么，你知道吗？真正的好作品，单单一句话就值得反复咀嚼，让人回味无穷。重温这些好书好句，也许能带给你新的体悟！转发收藏，周末，给自己的心灵做个沐浴吧！（人民日报）,0,文体娱乐
CNN飞机✈️被马军方击落！北京时间3月13日10时48分向全球抢先发布独家最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久由吉隆坡飞往北京的马来西亚航空公司MH370航班（机型：“波音777”）系于2014年3月8日凌晨2...(全文见图，分享自@长围脖 iPhone客户端),1,军事
#出行快讯#【修建双元路与双积路节点立交桥@青岛交警友情提示】1.封闭期间，双流高架桥（环湾路至机场方向）禁止大型货车通行，去流亭立交桥方向的大型货车提前进入滨海路、重庆北路、进入双流高架桥。2.怡海路青兰高速公路桥洞限高2.8米，遇下雨天气桥洞积水时，禁止2.2米以上车辆通行。3.为保证调流道路的畅通，严禁在安顺路、兴阳路、双元路、白沙湾路、河东路、怡海路、仙山支路等道路上违法停车。4.行经施工路段，请服从现场民警指挥，遵守交通信号，依次通行，杜绝争道抢行。施工路段遇有交通事故、车辆故障造成道路拥堵，请就近与执勤民警联系，或拨打“122”电话报警。,0,社会生活
#法庭提醒#【#连获三年青创奖学生身份#之谜揭开：为西南大学段书凯院长之子】澎湃此前报道，全国青少年科技创新大赛中有一位学生连续3年获奖，且获奖成果横跨物理学、计算机存算一体和人工智能。这位来自西南大学附属中学的学生段某严因其获奖成果与西南大学人工智能学院院长段书凯一专利高度相似，引发了外界对两人关系的关注。近日，澎湃新闻记者通过段书凯博士学位论文证实，两人确为父子。#一中学生连获三年全国青创赛奖项#http://t.cn/A6yB1kvd,0,教育考试
天啦噜，电饭煲竟然能做出这么多美味！http://t.cn/R4LY77r,0,社会生活
【年终了，请看好你的小孩！】年终到了，网传拐卖儿童的事件频发，令人揪心！不管真假，在此提醒朋友们，出门带小孩一定要格外小心，以免让人贩子有机可乘！请转发给身边有小孩的朋友！！ ,1,社会生活
2017年9月5日下午，县学街小学与裕华路派出所开展了校园暴恐事件演练。演练模拟一校外青年，持刀到学校砍杀，学生、老师、保安人员沉着应对，直到警力赶到现场制服该男子。其中，着重演练了小学生遇到危险不惊慌失措，就近寻找老师帮助；老师引导学生迅速有序进入教室并利用教室的防盗门阻止犯罪分子进入，保安人员以驱离、围困为应对战术，保护师生安全。参与演练的学生、老师均表示演练达到了预期效果。最后，裕华所民警对演练过程进行了点评。|保定·古莲...,0,教育考试
#热点#【7成新浪网友选择自学考驾照，驾校教练会失业吗？】驾考新规来了，中国试点驾照自学直考。调查显示，超70%新浪网友选择自学。驾照能“自考”，是否意味着驾考更便宜更省时间了？规定将在哪些城市试点？驾校还会有生意吗？驾校教练是否会失业？http://t.cn/R47kMyy,0,教育考试
七旬老汉靠卖自己种的菜为生。一个从执法车上下来了一个年轻人，将老汉连扇几个耳光推倒在地。老汉到处寻找执法者，只想告诉他，我从山里骑和烂单车到这里用了3个多小时只想卖点钱给生病卧床的老伴买药。有良知的帮忙转一下，替老汉夺回公道.不会转，会脏了你的微博账号对吗？有心就转，没心就算了！,1,社会生活
转：最新消息，平壤发生军事政变，金正恩的亲卫部队突然袭击了统帅官邸，逮捕了金正恩，政变领袖、朝鲜人民军次帅、朝鲜人民军总政治局局长赵明录表示，政变是为“结束金氏封建专制”。据悉，赵明录的私人代表朴长浩、朴呈贞二人已到达首尔并与美韩展开沟通，目前事态正在发展中。 ,1,军事
香港大学学生会在🍎刊登全页广告标题为“致香港人：愿我们以生命回报自由”。#香港##爱奇艺遭美国证监会调查#,0,教育考试
【中菲友谊】2010年8名香港人在菲律宾被枪杀，一个月后菲总统访华，得500亿美元订单大礼。4个月后菲获赠价值1千多万的8辆“流动医疗车”3个多月后，菲海军以“执法”名义扣中国渔船和5名渔民。10天后，菲遭天灾，中国送上的慰问金超过美、日、韩、法国的总和。！（转） ,1,军事
网上流传的“美军激光武器拦截伊朗导弹”。激光武器将是21世纪战争的革命性进步，以后的战争技术上的小国将被强国碾压 西安透明自媒体的微博视频 ,1,军事
【向最可爱的人致敬！面满冰霜！哨兵零下30度冰堆里执勤[心]】11月21日，黑龙江省黑河市气温已近-30℃，“黑河好八连”的哨兵们仍手持钢枪，在严寒中坚守边防。看着这些满面冰霜的年轻面庞，你是否愿意为他们点赞？向最可爱的人致敬！http://t.cn/RUug5sy,0,军事
为了和谐 将取消QQ群功能 和谐你妈啊和谐 别拿和谐说事 为了和谐干脆像北棒子一样 关闭全国网络 这样就彻底和谐了那天急眼把你和谐了 2205省道 ,1,科技
据网友说是重庆到利川避暑的自驾车，不知怎么的被困水里了。开始时在水里陷的不深，有人建议车上人先下来，再用绳子救车，但车上人不采纳。从找绳子到喊人过了相当一段时间，完全可以从车窗往外转移车内的人。由于车上人固执，导致错过救人关键时机，车慢慢移向深水中…… 网页链接 ,1,灾难事故
「有哪些长得比较逆天的动物？」哎呀哎呀都好萌呀，长见识了(⌯˃̶᷄⁻̫˂̶᷄⌯)#值得一看#,0,文体娱乐
